Label,Value,Pos,Duration,Target
Ripple,0,0.52294921875,0.0,HPA'1-HPA'2
Ripple,0,0.52294921875,0.0,HPA'2-HPA'3
Ripple,0,0.52294921875,0.0,HPA'3-HPA'4
Ripple,0,0.52294921875,0.0,HPA'4-HPA'5
Ripple,0,0.52294921875,0.0,PH'1-PH'2
Ripple,0,0.52294921875,0.0,PH'2-PH'3
Ripple,0,0.52294921875,0.0,PH'3-PH'4
Ripple,0,0.52294921875,0.0,PH'4-PH'5
Fast Ripple,0,0.52392578125,0.0,HPA'1-HPA'2
Fast Ripple,0,0.52392578125,0.0,HPA'2-HPA'3
Fast Ripple,0,0.52392578125,0.0,HPA'3-HPA'4
Fast Ripple,0,0.52392578125,0.0,PH'1-PH'2
Fast Ripple,0,0.52392578125,0.0,PH'2-PH'3
Fast Ripple,0,0.52392578125,0.0,PH'3-PH'4
Ripple,0,0.5947265625,0.0,Amg'1-Amg'2
Ripple,0,0.5947265625,0.0,Amg'2-Amg'3
Ripple,0,0.5947265625,0.0,Amg'3-Amg'4
Ripple,0,2.2255859375,0.0,HPA'1-HPA'2
Ripple,0,2.2255859375,0.0,HPA'2-HPA'3
Ripple,0,2.2255859375,0.0,HPA'3-HPA'4
Ripple,0,2.2255859375,0.0,HPA'4-HPA'5
Ripple,0,2.2255859375,0.0,PH'1-PH'2
Ripple,0,2.2255859375,0.0,PH'2-PH'3
Ripple,0,2.2255859375,0.0,PH'3-PH'4
Ripple,0,2.2255859375,0.0,PH'4-PH'5
Fast Ripple,0,2.23095703125,0.0,HPA'1-HPA'2
Fast Ripple,0,2.23095703125,0.0,HPA'2-HPA'3
Fast Ripple,0,2.23095703125,0.0,HPA'3-HPA'4
Fast Ripple,0,2.23095703125,0.0,HPA'4-HPA'5
Fast Ripple,0,2.23095703125,0.0,HPP'1-HPP'2
Fast Ripple,0,2.23095703125,0.0,HPP'2-HPP'3
Fast Ripple,0,2.23095703125,0.0,HPP'3-HPP'4
Fast Ripple,0,2.23095703125,0.0,PH'1-PH'2
Fast Ripple,0,2.23095703125,0.0,PH'2-PH'3
Fast Ripple,0,2.23095703125,0.0,PH'3-PH'4
Fast Ripple,0,2.23095703125,0.0,PH'4-PH'5
Ripple,0,2.904296875,0.0,HPA'1-HPA'2
Ripple,0,2.904296875,0.0,HPA'2-HPA'3
Ripple,0,2.904296875,0.0,HPA'3-HPA'4
Ripple,0,2.904296875,0.0,HPA'4-HPA'5
Ripple,0,2.904296875,0.0,PH'1-PH'2
Ripple,0,2.904296875,0.0,PH'2-PH'3
Ripple,0,2.904296875,0.0,PH'3-PH'4
Ripple,0,2.904296875,0.0,PH'4-PH'5
Fast Ripple,0,2.91845703125,0.0,PH'1-PH'2
Fast Ripple,0,2.91845703125,0.0,PH'2-PH'3
Fast Ripple,0,2.91845703125,0.0,PH'3-PH'4
Fast Ripple,0,2.91845703125,0.0,PH'4-PH'5
Fast Ripple,0,3.23486328125,0.0,PH'1-PH'2
Fast Ripple,0,3.23486328125,0.0,PH'2-PH'3
Fast Ripple,0,3.23486328125,0.0,PH'3-PH'4
Fast Ripple,0,3.23486328125,0.0,PH'4-PH'5
Ripple,0,3.24609375,0.0,HPA'1-HPA'2
Ripple,0,3.24609375,0.0,HPA'2-HPA'3
Ripple,0,3.24609375,0.0,HPA'3-HPA'4
Ripple,0,3.24609375,0.0,HPA'4-HPA'5
Ripple,0,3.44384765625,0.0,HPA'1-HPA'2
