Label,Value,Pos,Duration,Target
Ripple,0,0.7138671875,0,HPA'1-HPA'2
Ripple,0,0.7138671875,0,HPA'2-HPA'3
Ripple,0,0.8037109375,0,HPA'1-HPA'2
Ripple,0,0.8037109375,0,HPA'2-HPA'3
Ripple,0,1.4189453125,0,HPA'1-HPA'2
Ripple,0,1.4189453125,0,HPA'2-HPA'3
Ripple,0,1.5185546875,0,HPA'1-HPA'2
Ripple,0,1.5185546875,0,HPA'2-HPA'3
Ripple,0,1.9541015625,0,HPA'1-HPA'2
Ripple,0,1.9541015625,0,HPA'2-HPA'3
Ripple,0,1.9541015625,0,HPA'3-HPA'4
Ripple,0,1.9541015625,0,HPA'4-HPA'5
Fast Ripple,0,2.46044921875,0,HPA'1-HPA'2
Fast Ripple,0,2.46044921875,0,HPA'2-HPA'3
Fast Ripple,0,2.46044921875,0,HPA'3-HPA'4
Fast Ripple,0,2.46044921875,0,HPA'4-HPA'5
Ripple,0,2.47998046875,0,HPA'1-HPA'2
Ripple,0,2.47998046875,0,HPA'2-HPA'3
Ripple,0,2.47998046875,0,HPA'3-HPA'4
Ripple,0,2.55517578125,0,HPA'1-HPA'2
Ripple,0,2.55517578125,0,HPA'2-HPA'3
Ripple,0,2.55517578125,0,HPA'3-HPA'4
Fast Ripple,0,2.56396484375,0,HPA'1-HPA'2
Fast Ripple,0,2.56396484375,0,HPA'2-HPA'3
Fast Ripple,0,2.56396484375,0,HPA'3-HPA'4
Ripple,0,2.61376953125,0,HPA2-HPA3
Ripple,0,2.61376953125,0,HPA1-HPA2
Ripple,0,2.61376953125,0,HPA3-HPA4
Ripple,0,2.61376953125,0,HPA4-HPA5
Ripple,0,2.61376953125,0,HPA5-HPA6
Ripple,0,3.26611328125,0,HPA'1-HPA'2
Ripple,0,3.26611328125,0,HPA'2-HPA'3
Fast Ripple,0,3.27490234375,0,HPA'1-HPA'2
Fast Ripple,0,3.27490234375,0,HPA'2-HPA'3
Fast Ripple,0,3.27490234375,0,HPA'3-HPA'4
Ripple,0,3.462890625,0,PT7-PT8
Ripple,0,3.462890625,0,PT6-PT7
Ripple,0,3.462890625,0,PT8-PT9
Ripple,0,3.462890625,0,PT9-PT10
Ripple,0,3.76611328125,0,HPA'1-HPA'2
Ripple,0,3.76611328125,0,HPA'2-HPA'3
Ripple,0,3.76611328125,0,HPA'3-HPA'4
Fast Ripple,0,3.78466796875,0,HPA'1-HPA'2
Fast Ripple,0,3.78466796875,0,HPA'2-HPA'3
Fast Ripple,0,3.78466796875,0,HPA'3-HPA'4
Fast Ripple,0,3.78466796875,0,HPA'4-HPA'5
Fast Ripple,0,4.09521484375,0,HPA'1-HPA'2
Fast Ripple,0,4.09521484375,0,HPA'2-HPA'3
Fast Ripple,0,4.09521484375,0,HPA'3-HPA'4
Fast Ripple,0,4.62060546875,0,HPA'1-HPA'2
Fast Ripple,0,4.62060546875,0,HPA'2-HPA'3
Fast Ripple,0,4.62060546875,0,HPA'3-HPA'4
Ripple,0,4.75146484375,0,HPA'1-HPA'2
